id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1253420719645417478,1133410068614000641,NilsHaaland,2020-04-23 20:29:21+00:00,@GOP @PressSec Trump stops hyping hydroxychloroquine after study shows no benefit https://t.co/2rtwLKPcnc,en,1.2533127284642734e+18,None,None,2020-04-23 20:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1252936462062047232,991759411013185537,ParadiseTrader3,2020-04-22 12:25:05+00:00,"Watch John Oliver lacerate Tucker Carlson and the fraudulent Stanford Medical School Advisor, Gregory Rigano, who claimed early on that HyrdroxyChloroquine had a 100% cure ratio.  Like Oliver, I'm for testing this rigorously without shams involved. https://t.co/NL4oLcZ2O5",en,None,1252918499850190848,None,2020-04-22 12:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1254585323675410434,779430801482125312,ellaadams2016,2020-04-27 01:37:04+00:00,"BLACK PEOPLE ARE BEING KILLED IN NEW YORK CITIES HOSPITALS BECAUSE OF COVID-19  MAYOR'S NOT GIVING ANY OF THEM HYDROXCHLOROQUINE AMD Z-PAK. HELP THE BLACK PEOPLE IN  NEW YORK CITY, NOW. FAMILIES ARE NOT ALLOWED IN THE HOSPITAL WITH THEM. 
HELP
https://t.co/BbkCy5Ktqw https://t.co/h8sDGIxPqy",en,None,1254498196329385984,None,2020-04-27 02:00:00+00:00,2020-04-27 00:00:00+00:00,FAVOR,hcq
1247670764951625728,1098426832473415680,SteveWa39225647,2020-04-07 23:41:05+00:00,"@RepMaxineWaters Apparently, coronavirus is not occurring in countries where malaria is a problem and people take hydroxychloroquine for malaria. Maxine lies again!!

https://t.co/BO9X8H9Iwq",en,1.2469531191683195e+18,None,None,2020-04-08 00:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1252686011672530944,2680546545,DeadDoll3333,2020-04-21 19:49:53+00:00,"#TrumpLiesPeopleDie #TrumpLiesEveryTimeHeSpeaks 
New study shows hydroxychloroquine didn't work against Covid-19 https://t.co/aPHcvYPk5I via @MLmedianews",en,None,None,None,2020-04-21 20:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1247263660692647938,1075831151669993472,DogsHateBoots,2020-04-06 20:43:24+00:00,"@PoeticJ59274248 Inspired me to make a new page

For 47 other dumb HOW TOs here:
https://t.co/34xkPYEMaP 

#Hydroxychloroquine #DrFauci #FDA #COVID19 #CoronaVirus #WhiteHouseBriefing https://t.co/sgi5EewWbq",en,1.2472634724775035e+18,None,None,2020-04-06 21:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1251822476452978694,267700661,roopeshtiwari7,2020-04-19 10:38:30+00:00,"Reading is to the mind what exercise is to the body,they say.
Sharing the link to the kindle version of my book. https://t.co/iN8TjBEcUJ
#WhatWontGetYouYourDreamJob
#lockdown #job #Hiring #HR #HydroxyChloroquine #QuarantineLife #TAEHYUNG #gold #EachOneReachOne #Facebook",en,None,None,None,2020-04-19 11:00:00+00:00,2020-04-19 00:00:00+00:00,NONE,hcq
1248026782458052608,1262365183,garnetthuguley,2020-04-08 23:15:46+00:00,#Zinc -The Peusdo-medicine Alchemist and Chief 45 promoted Zinc with hydroxchloroquine for Coronavirus. It is illegal to promote off-label use of pharmacueticals. Hydroxchloroquine is a prescription only product.,en,None,None,None,2020-04-08 23:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1252833974465867776,1198346649359310850,MolonLabe1961GR,2020-04-22 05:37:50+00:00,Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial - ScienceDirect ⁦@angry_here⁩  https://t.co/EwDJNVlEGf,en,None,None,None,2020-04-22 06:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1249062620193325058,141084952,IsraeliPM,2020-04-11 19:51:49+00:00,"The shipments, brought by the procurement command center led by Mossad Dir. Cohen, include 2.5 tons of anesthetics from Italy, 2.4m pills of chloroquine, an experimental anti-coronavirus drug, and millions of protective equipment components, including masks &amp; coveralls from China",en,1.2490626178570977e+18,None,None,2020-04-11 20:00:00+00:00,2020-04-12 00:00:00+00:00,NONE,hcq
1247120338367983618,49667824,sashalom,2020-04-06 11:13:53+00:00,"Dr Fauchi : only ""anecdotal evidence"" demonstrating its effectiveness.

Dr Carrillo: empirical evidence when combined with Zinc. 

LA doctor seeing success with hydroxychloroquine to treat COVID-19 | https://t.co/agL1SpwlQ6 https://t.co/wfziHkaAbL",en,None,None,None,2020-04-06 11:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1251901379146182657,1200396625153163269,kraman85182958,2020-04-19 15:52:02+00:00,"UN Chief Antonio Guterres salutes India for helping over 55 coronavirus-hit countries by sending Hydroxychloroquine and other aids
https://t.co/FgAvFOSxWH via NaMo App https://t.co/fYUM9MEW5L",en,None,None,None,2020-04-19 16:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1249698195862630402,15635577,carybyrd,2020-04-13 13:57:22+00:00,"Democratic Rep Says Hydroxychloroquine, Trump Helped Save Her Life Amid COVID-19 Fight https://t.co/wp5AxJyjxW",en,None,None,None,2020-04-13 14:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1248281527374487557,2674981808,MercerCreed,2020-04-09 16:08:02+00:00,"@kidbrewer @FiestyKiwi @forcemultipler @Jah18186004 @ADevotedYogi @hsbanik @Janesmi74403686 @Gummbyman32 @Heather012177 @sacmac11 @HerpesMichael @nzhippygirl @SGijora @AdHomin1711 @ShaktiForTrump @WhoFeedsYou @JDavidBourne1 @rygh_sherrie @iflysims70 @mannazesq @kruttika108 @RkyMtnPatriot @G2Precision @LisaSwartz8 @thedjrichyb @mpo619 @3ifbyTweet @Jetson77 @madhatter632 @JimDody @COCrowe @MaryMarch3 @RaevenNZ @jim_beau_va @KevinArdery @DaveCrockett20 @ArgosIsA_DOUCHE @Marrie69054223 @JonPowers777 @DeepInTheHills @pureunfoldment1 @Okibutt @FootrotDog @rpayne1956 @TheOneEnigma @darndifino @magambill @RodiJannat @stevedaher @JCStill1 You are too stupid to live: Hydroxychloroquine kills viruses, including SARS-CoV-2 in the test tube, However, in earlier outbreaks, it failed to eradicate the flu virus or SARS in living beings.",en,1.2482805890877071e+18,None,None,2020-04-09 16:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1248190062505984000,1382536237,1TxStar,2020-04-09 10:04:35+00:00,"@crazycatkid Mass testing 2 quarantine/treat those w active virus-as recover/return

3 waves
1st-W/Immunity

2nd-Not exposed/low risk

3rd-Not exposed/higher risk-stay at home for 3 wks or more after 2nd group return w extreme precaution

Not exposed use Hydroxychloroquine as prophylactic?",en,1.2478969254723543e+18,None,None,2020-04-09 10:00:00+00:00,2020-04-09 00:00:00+00:00,NONE,hcq
1247022640600166400,64829826,ahollander314,2020-04-06 04:45:40+00:00,"@EmeraldRobinson Chloroquine Is a Potent Inhibitor of SARS Coronavirus Infection and Spread

Martin J Vincent et al. Virol J. 2005

https://t.co/GFOpOXPmRc",en,1.2467815878381158e+18,None,None,2020-04-06 05:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1247585021331980288,2838345419,EngineerPoet,2020-04-07 18:00:22+00:00,"Hydroxychloroquine has side effects that can affect the heart. What if the combination of the medicine &amp; the Coronavirus virus results in more cases of major heart damage. Only clinical trials can answer. 

Mysterious Heart Damage Hitting COVID-19 Patients https://t.co/A31mtClnly",en,None,None,None,2020-04-07 18:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1250724580328701952,751304777661689856,dfwactivist,2020-04-16 09:55:51+00:00,"@spuunnk Black People

There’s a cure for COVID. HYDROXYCHLOROQUINE

Why does Fauci, Gates, Democrats, Media deny us this treatment. 

POPULATION CONTROL?
Money? 
Market control? 
Political control? 
World dominance? 
New World Order?

GENOCIDE
They want us to die

https://t.co/Gv7rkLadye",en,1.2504233853407764e+18,None,None,2020-04-16 10:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1246357553736568833,46491387,rfpalmieri,2020-04-04 08:42:51+00:00,Hydroxychloroquine Rated 'Most Effective Therapy' By Doctors For Coronavirus: Global Survey https://t.co/uM6p5cL8S1 via @gatewaypundit,en,None,None,None,2020-04-04 09:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1247736108726829056,2843754805,NineAttributes,2020-04-08 04:00:44+00:00,"@Sjharris2020 @brithume The FDA &amp; CDC are dirty. They're in bed w/ all major pharmaceutical manufacturers &amp; politicians so...

The Hydroxychloroquine cocktail costs about $12 so nobody makes money. That's part of the problem. 
Massive corruption! @GregAbbott_TX in Texas won't open his mouth. He's Scared",en,1.2428343193427968e+18,None,None,2020-04-08 04:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253807854399754240,14453481,CarlHansenMD,2020-04-24 22:07:41+00:00,"REAL ANALYSIS exposes the soft underbelly &amp; lead feet:

“Outcomes of hydroxychloroquine usage in United States veterans hospitalized with Covid-19”
https://t.co/ku6kPG4tY9",en,1.253806752426066e+18,None,None,2020-04-24 22:00:00+00:00,2020-04-25 00:00:00+00:00,NONE,hcq
1252930778700361728,1173308588548341760,QWarriorInCt,2020-04-22 12:02:30+00:00,"If you don't think there is a coordinated effort to manipulate the way you think, here are some news articles that do just that. All to STOP the use of Hydroxychloroquine, AZT, Zinc from being used to treat the Coronavirus. https://t.co/oip1bCKYMO",en,None,1252918696223309824,None,2020-04-22 12:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1253707547560808448,21474769,simulator8,2020-04-24 15:29:06+00:00,FDA warns against using hydroxychloroquine for coronavirus outside of hospitals - NBC News https://t.co/8aEgPfr8kn via @GoogleNews,en,None,None,None,2020-04-24 15:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1246833926087282693,104027583,randyvera,2020-04-05 16:15:47+00:00,"@MaxBoot @LibsInAmerica And it’s 1234 can I get a #ventilator?
And it’s 56789 can I get #hydroxychloroquine? 
And it’s 10 and 11 can I get Tested for #Covid up in Heaven? 
#FoxNews #Maga cult, don’t you cry. 
#Donthecon is on the case. We’re all gonna die. 

https://t.co/m6baWCqlco",en,1.2468333624817705e+18,None,None,2020-04-05 16:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1252806107333984258,10082812,continimarco,2020-04-22 03:47:06+00:00,"In evidenza per Marco Contini Coronavirus Panel Recommends Against Use Of Hydroxychloroquine And Azithromycin : Coronavirus Live Updates : NPR https://t.co/DqioiOGAYR, see more https://t.co/rssU34bIj1",en,None,None,None,2020-04-22 04:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1253872823707136003,743236960525836288,VGKnightinArmor,2020-04-25 02:25:51+00:00,"#Coronavirus : FDA issues warnings on chloroquine and hydroxychloroquine after deaths &amp; poisonings reported
The agency also said it became aware of reports of “serious heart rhythm problems” in patients w/ the virus who were treated with the malaria drugs
 https://t.co/0PgJQanUga",en,None,None,None,2020-04-25 02:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1246948409258512386,326957691,DoremusJ,2020-04-05 23:50:42+00:00,@ddale8 Researchers Warn Possible Coronavirus Treatment Hydroxychloroquine May Be Toxic When Combined With Diabetes Drug https://t.co/GEgL8ZGZh9,en,1.2469469586164695e+18,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1254267709161758720,1054562191796367360,MissBelleEA,2020-04-26 04:34:59+00:00,@ChrisCuomo Your brother probably supplied you with Hydroxychloroquine (Plaquenil). That's if you ever had the virus to begin with. Perhaps you should stop you wife from promoting bathing in Clorox bleach.  https://t.co/Zwv114RZXo @seanhannity,en,1.2540612756943667e+18,None,None,2020-04-26 05:00:00+00:00,2020-04-26 00:00:00+00:00,NONE,hcq
1253099934892638210,951162698833809418,CryptoNacky,2020-04-22 23:14:40+00:00,"@nancylevine @nytimes NY Times pushes death on April 5th declaring HydroxyChloroquine ineffective based on ""Scientific"" evidence.  Thousands die of  TDS. Lawsuits expected https://t.co/ZmXgP1cO6n https://t.co/PIv4xRV9Pc",en,1.2530875820506317e+18,None,None,2020-04-22 23:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1251024039973392384,885964768338747392,ScarletAvengers,2020-04-17 05:45:48+00:00,"Family of New York woman blames hydroxychloroquine combo for fatal heart attack
💔💔💔

Damn you donald trump to hell for pushing that non-FDA-approved drug on America without adequate testing

#TrumpOwnsEveryDeath
#TrumpsCOVIDFails
#COVID19
#coronavirus https://t.co/CkBz7GhxZI",en,None,None,None,2020-04-17 06:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1245784196876042243,1894861440,ArikFetscher,2020-04-02 18:44:32+00:00,"@VVemparala @drsanjaygupta Chloroquine, patient zero, travel restrictions, CDC guidelines pretty much anything a reasonable doctor should do in researching he failed to do",en,1.245780350451802e+18,None,None,2020-04-02 19:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1248486540537294852,2709710173,SaviPareek,2020-04-10 05:42:41+00:00,"#ChloroQueen to beat the #cruelking 

#chloroquine #COVIDー19 https://t.co/r77CCrvnGv",en,None,1248463676262076419,None,2020-04-10 06:00:00+00:00,2020-04-10 00:00:00+00:00,NONE,hcq
1250521869326958592,2721344780,KuteesaTumwiine,2020-04-15 20:30:21+00:00,Did the US run out of chloroquine? I remember Trump claiming it can cure COVID,en,None,None,None,2020-04-15 21:00:00+00:00,2020-04-16 00:00:00+00:00,AGAINST,hcq
1248658058596585472,2235469202,SpauldingDebi,2020-04-10 17:04:14+00:00,Insights from nanomedicine into chloroquine efficacy against COVID-19 | Nature Nanotechnology https://t.co/5exCjHZ2QE,en,None,None,None,2020-04-10 17:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1255562072395563011,1198212582349426692,LeeAtes2,2020-04-29 18:18:19+00:00,"@bad_sauza @lancerdood @ChuckCallesto 6,000 doctors world wide signed off on Hydrochloroquine as the most effective treatment for covid-19,I think I'll go with them,not the one who keeps getting everything wrong",en,1.2555604494683136e+18,None,None,2020-04-29 18:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1253139357432594432,383646336,leftytgirl,2020-04-23 01:51:19+00:00,Government scientist working on a Covid-19 vaccine was fired because he resisted junk science promoted by Donald Trump and Tucker Carlson about Hydroxychloroquine as a miracle cure. https://t.co/FtLlmFCBWc,en,None,None,None,2020-04-23 02:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247913032291889152,1329616914,nansnet2,2020-04-08 15:43:46+00:00,French Hospital Stops Hydroxychloroquine Treatment for COVID-19 Patient Over Major Cardiac Risk #SmartNews  https://t.co/rMYe6Tr6Kw,en,None,None,None,2020-04-08 16:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1253596378040807424,168074103,aunalgautam,2020-04-24 08:07:21+00:00,"After hydroxychloroquine, Mr Trump is now on his disinfectant theory, suggesting patients treating with UV light. His derisiveness isn’t certainly helping the battle against the Coronavirus. Scientists need to come forward not the morons. @realDonaldTrump",en,None,None,None,2020-04-24 08:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1247769888451510278,1236554210994315264,SaneUtterly,2020-04-08 06:14:58+00:00,Hydrochloroquine(HCQ) is antimalarial drug used to prevent front line runner who are treating #COVID -19 patients. Reason for #trumpthreatensindia #coronavirus,en,None,None,None,2020-04-08 06:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1252103733749542912,84616084,Dave_Benson,2020-04-20 05:16:07+00:00,"@upmatthews1 Maybe they should check with Dr. Vladimir Zelenko a registered doctor in Monroe, New York, has said he has successfully treated respiratory symptoms of 699 coronavirus patients using a cocktail of the drugs, including the anti-malarial drug hydroxychloroquine",en,1.2520997881469788e+18,None,None,2020-04-20 05:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1250854125060980736,830060318520987648,TribeforFreedom,2020-04-16 18:30:37+00:00,Pelosi in all her lying glory. I bet she takes hydroxy chloroquine as a preventive e medicine. https://t.co/8FUWAW8Qk1,en,None,1250852583318736896,None,2020-04-16 19:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1253718192826040325,1224135043175649280,Boomsha41924076,2020-04-24 16:11:24+00:00,"FDA issues hydroxychloroquine warning, citing serious effects, including death; U.S. coronavirus toll nears 50,000
https://t.co/02VVJ6uVgD",en,None,None,None,2020-04-24 16:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1248021002954641412,2242718294,MrFoxPhoto,2020-04-08 22:52:48+00:00,@DrTedros @WHO Hydroxychloroquine works. You might want to start apologizing to President @realDonaldTrump. https://t.co/n1W1kTuFkd,en,1.248003098402009e+18,None,None,2020-04-08 23:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1247337951685681153,1213168689823903744,Blackdog8881,2020-04-07 01:38:36+00:00,@SenSchumer Funny that you libtards made a big deal over hydroxychloroquine being unsafe and ineffective it as pointed out previously it’s working for us. So I guess Trumpidiotitis is worse than covid. Thank you for misleading the US #COVID19,en,1.2473099994387374e+18,None,None,2020-04-07 02:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1247965273077907457,162777489,timeonhands2,2020-04-08 19:11:21+00:00,#Fauci loved #Hydroxychloroquine in the good ol' days of #mers. What has changed except for the need to suppress this possible life saving drug except for the fact he would want to hurt @POTUS https://t.co/L20jg1ysFR,en,None,1247948475679027201,None,2020-04-08 19:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1247533939029237762,1244529664334262272,KB2408LAFAN,2020-04-07 14:37:23+00:00,"@SebGorka 
Funny thing is Fauci has recomended a #Hydroxychloroquine like predicament before! Read this piece in 2013  

 https://t.co/LRYKaUHUdf",en,None,None,None,2020-04-07 15:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1252635072114483201,445210911,t_ricks96,2020-04-21 16:27:28+00:00,"@UofUTES The Weatherman has been down playing coronavirus since the very beginning. He went from the virus isn’t worse than the flu to cheerleading hydroxychloroquine was going to save us all to now full circle, it was never as bad as they told us. I protested at first but alas...",en,1.2526319951353242e+18,None,None,2020-04-21 16:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1249367713929220099,1347643196,AngusMcPhart,2020-04-12 16:04:09+00:00,"Here in The Netherlands doctors that treated Wuhan-virus patients with hydroxychloroquine were reprimanded and will lose their license if they won't stop.
No: I ain't kidding. https://t.co/REH5xUW4zh",en,None,1248971301278158855,None,2020-04-12 16:00:00+00:00,2020-04-13 00:00:00+00:00,NONE,hcq
