id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1253629965880393733,2824198071,DiamondGlyph,2020-04-24 10:20:49+00:00,"Three treatments for #coronavirus that #Trump has suggested.

1. Hydroxychloroquine.

2. Injecting disinfectants.

3. UV lights applied internally to the body.

Trump has no idea what he’s talking about, and he’s getting people who listen to him killed. Media should not air him.",en,None,None,None,2020-04-24 10:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1255445529556922371,904353453933301761,GoalShakers,2020-04-29 10:35:13+00:00,"Avoid alcohol, Chloroquine drug as prevention against Coronavirus - Expert [ARTICLE] 

#News  
https://t.co/OPUHLqRAjK",en,None,None,None,2020-04-29 11:00:00+00:00,2020-04-29 00:00:00+00:00,FAVOR,hcq
1248966801704267777,4229242453,ronald_heine,2020-04-11 13:31:04+00:00,French officials report heart incidents in experimental coronavirus treatments with hydroxychloroquine | TheHill https://t.co/LFSPROPMu5,en,None,None,None,2020-04-11 14:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1248236186616946688,1236053507012247552,Emperor63118207,2020-04-09 13:07:52+00:00,@spaceangel1964 Who knows what drug is used for #COVID19 in the uk? In Iran people getting cured by #Chloroquine,en,1.2482224372858102e+18,None,None,2020-04-09 13:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1253968118831108096,533481464,FrancisHayden1,2020-04-25 08:44:31+00:00,Brazilian chloroquine study halted after high dose proved lethal for some patients https://t.co/ubF9Up73no,en,None,None,None,2020-04-25 09:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1253751461646917633,1225161915002957824,acbrush,2020-04-24 18:23:36+00:00,@TeamCavuto - VA Chief: Hydroxychloroquine Has Been Working Against COVID-19 https://t.co/m51cJZDBzI via @epochtimes. FYI,en,None,None,None,2020-04-24 18:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1253539141800865793,1173604453238419456,FourthWatch,2020-04-24 04:19:55+00:00,"Watching tonight...

Distorted hydroxychloroquine study media coverage

Keeping Up With The Cuomos: A CNN Covid reality show

How Did This Get Published: Politico's Trump voters dying story

Anand and AOC

Great Moments In Glass Half Empty Journalism

https://t.co/LnoyphEelM",en,None,None,None,2020-04-24 04:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1252827863297884161,2291408558,Lottery_Wiz,2020-04-22 05:13:33+00:00,"@CDCgov VA Hydroxychloroquine study was Rigged!

One of the Study’s Authors Took A Research Grant From GILEAD***

The sickest patients were put in the Hydroxychloroquine group, while less severe patients were put in the control group to rig mortality rates.

https://t.co/E0ZQhLh58A",en,1.2527124753987543e+18,None,None,2020-04-22 05:00:00+00:00,2020-04-22 00:00:00+00:00,FAVOR,hcq
1253140042320449536,367538716,BrianHubbs1,2020-04-23 01:54:02+00:00,"@kerpen @pspoole “Hydroxychloroquine was originally approved by the Food and Drug Administration in April 1955. It was one of the first potential agents to show the ability to slow the SARS-CoV-2, the novel coronavirus, in a laboratory.”",en,1.2530810759345275e+18,None,None,2020-04-23 02:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1246494024023912451,1270322575,MikeMrushd,2020-04-04 17:45:08+00:00,"@realDonaldTrump Sweden is using Hybrid Immunity..Let 90% low or no risk Work &amp; School and Focus on 10% High risk (elderly, sick) ..When Combined with Distribution of Hydroxychloroquine &amp; Azithromycin to ALL MDs (Not just Hospitals) = End of Coronavirus by Herd Immunity &amp; Restart Economy today!",en,1.246459270352208e+18,None,None,2020-04-04 18:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1251035536979976193,3224459174,Lord_o_Flys,2020-04-17 06:31:29+00:00,"heya @RobertNBCLA why don't you an your stupid-ass
station stop LYING about #chloroquine cocktail!  You
refuse to accept the truth because of your hatred of 
@Potus #trump Your #TDS is more important than viewer
health. What Scum is #NBCLA  
here's your proof 👇 you dicks! @NBCLA https://t.co/yfMwMPSpHh",en,None,1248460030933794826,None,2020-04-17 07:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1246050656739344385,20925446,MacBetty,2020-04-03 12:23:21+00:00,"Hydroxychloroquine Rated 'Most Effective Therapy' By Doctors For Coronavirus: Global Survey. Paging media, remember they claimed it was “false hope?”                                                           https://t.co/TlXYnJSaKt via @weaselzippers",en,None,None,None,2020-04-03 12:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1252508815385260033,1187038010660941824,DKthroughmyeyes,2020-04-21 08:05:46+00:00,"@kingdaughter50 @DavidFrink4 @ringaround0624 @AddieHillman1 @AlexandraErin Yeah, we heard a lot about hydroxychloroquine and after the studies came back that it’s the same as a placebo, Trump all of a sudden stopped talking about it.... He and his cronies already made the money off of it, so no biggy. #TrumpVirus #TrumpPandemic #Hydroxychloroquine",en,1.2523871788789105e+18,None,None,2020-04-21 08:00:00+00:00,2020-04-21 00:00:00+00:00,AGAINST,hcq
1253415569270771717,775802865378029568,Trump2Usa,2020-04-23 20:08:53+00:00,DISGRACEFUL. Democrats to Punish Black Michigan Lawmaker Who Said Trump Helped Her Beat Coronavirus By Urging Hydroxychloroquine Consideration https://t.co/N7QjA24exv,en,None,None,None,2020-04-23 20:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1253860853759135744,2372118270,KUTVMorgan,2020-04-25 01:38:17+00:00,"HYDROXYCHLOROQUINE: Gov. Herbert said Utah may have made a mistake in spending $800,000 on drug purchase he didn’t know about. https://t.co/o6iFKdv5vc",en,None,None,None,2020-04-25 02:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1245945212335198208,1159935355832979456,DivinePath5,2020-04-03 05:24:21+00:00,"@CllrBSilvester I think the government and the pharmaceutical companies are haggling over the price of hydroxychloroquine. 

In light of the seriousness of the Corona pandemic, I expect big pharma have now jacked up the price of hydroxychloroquine by about 1,000,000%. 

Supply and demand. 🤷‍♂️",en,1.2456143756935045e+18,None,None,2020-04-03 05:00:00+00:00,2020-04-03 00:00:00+00:00,NONE,hcq
1252896281598611458,263607988,iPicNews,2020-04-22 09:45:25+00:00,"#trump and #foxnews complicit in American deaths after promoting #Hydroxychloroquine 

Malaria drug pushed by #Trump and #foxnews  as #COVID19  cure has no benefit. 

#Foxnews must be held accountable by regulators. 

#Coronavirus",en,None,None,None,2020-04-22 10:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1249417554575187969,1215773629927043072,william49112693,2020-04-12 19:22:12+00:00,@davidwebbshow @tracybyrnes @SiriusXMPatriot French microbiologist Didier Raoult released results of his large study of 1061 coronavirus patients with a combination of hydroxychloroquine &amp; azithromycin. Raoult says the treatment had a strong outcome in 91.7% of patients. He says 98% were eventually cured,en,1.248770258078503e+18,None,None,2020-04-12 19:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1247098000389869569,38639718,lise_latulippe,2020-04-06 09:45:07+00:00,"The feds are doing clinical trials of hydroxychloroquine to treat coronavirus, but experts fear Trump is creating false hope. https://t.co/nvzVNf81PJ",en,None,None,None,2020-04-06 10:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1255574016603103232,2988525155,SpeeedyGonsalez,2020-04-29 19:05:47+00:00,What else... ;-) #Hydroxychloroquine https://t.co/uLhey9Um5s,en,None,1255573398140248065,None,2020-04-29 19:00:00+00:00,2020-04-30 00:00:00+00:00,NONE,hcq
1248253542483333120,156504737,ValdaDeDieu,2020-04-09 14:16:50+00:00,"THIS shall not stand. NO ONE has the right to treat prisoners as guineapigs. #ClassAction. The Bureau of Prisons just bought $60,000 worth of #hydroxychloroquine, the unproved #coronavirus t... https://t.co/OnNCMKzDHQ via @YahooNews",en,None,None,None,2020-04-09 14:00:00+00:00,2020-04-10 00:00:00+00:00,AGAINST,hcq
1252771320410132484,411745222,Laura_A_Diaz,2020-04-22 01:28:52+00:00,"Study finds no benefit, higher death rate in patients taking hydroxychloroquine for Covid-19

https://t.co/aPTSw9qe5O",en,None,None,None,2020-04-22 01:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1254267027063095298,1115809128696258560,AUSBATTERYGRAD1,2020-04-26 04:32:17+00:00,@politico #Algeria  ‘Great success’ with #Hydroxychloroquine #chloroquine in treating #COVID19 https://t.co/nG2KieJk8w @RACGP @amapresident @US_FDA @GregHuntMP https://t.co/Y5U5abvl34,en,1.2526559668956406e+18,None,None,2020-04-26 05:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1249881344571629574,1104141690,lionhouse500,2020-04-14 02:05:08+00:00,Column: Experts lose enthusiasm for chloroquine coronavirus treatment promoted by Trump https://t.co/BYCGhhi06X,en,None,None,None,2020-04-14 02:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1253252578936266752,1252050882864263170,leunam_angel,2020-04-23 09:21:13+00:00,@llldaisy @MrMagooIsAngry @sanosbo1 @APHealthScience Hydroxychloroquine is an anti-malarial drug which is also used by rheumatoid arthritis &amp; lupus patients.  According to the CDC Hydroxychloroquine can be prescribed to adults and children of all ages. It can also be safely taken by pregnant women and nursing mothers.,en,1.2527067342018028e+18,None,None,2020-04-23 09:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1249236867779788801,338767521,cyoungIII,2020-04-12 07:24:13+00:00,"wvstatejournal: Mylan Pharmaceuticals is donating 10 million tablets of hydroxychloroquine sulfate, 200mg, to the U.S. Department of Health and Human Services.

READ MORE: https://t.co/mpChxfWqHj https://t.co/htoMHYS7rV",en,None,None,None,2020-04-12 07:00:00+00:00,2020-04-12 00:00:00+00:00,NONE,hcq
1248559962441175041,1223854274657976320,CoronavirusIN,2020-04-10 10:34:26+00:00,"with India gaining market share rapidly for HCQ

Sanofi will donate 100 million doses of hydroxychloroquine to 50 countries

https://t.co/AKnZnJhN8h",en,None,None,None,2020-04-10 11:00:00+00:00,2020-04-10 00:00:00+00:00,NONE,hcq
1247406189106913283,1131003844559810561,DaleyNoods,2020-04-07 06:09:45+00:00,"@wvEsquiress @jenniferm_q That’s an interesting take because covid removes iron from your hemoglobin and gets a free ride to your lungs, which regulate blood-iron levels. That’s why the hydroxychloroquine medicine works because malaria attacks the body the same way.",en,1.2469117641948242e+18,None,None,2020-04-07 06:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1247349891631738880,272187450,cafenetamerica,2020-04-07 02:26:03+00:00,Detroit Democrat Rep. Credits Hydroxychloroquine And Trump With Saving Her Life In Coronavirus Fight https://t.co/S15JLTaWQ6 https://t.co/sJNKUoBWPt,en,None,None,None,2020-04-07 02:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1249903914167615488,1071817750341795840,TomIkert,2020-04-14 03:34:49+00:00,hydroxychloroquine works and there’s minimal side affects. See CDC on malaria https://t.co/fkkrPEmytz,en,None,1249804043804786688,None,2020-04-14 04:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1248032205751717888,2842420057,CallMeMisterD,2020-04-08 23:37:19+00:00,"@rogernoriegaUSA @MaxBoot @NBCNews Not ""some""

None have demonstrated any positive results - so the correct headline is ""Still zero evidence that hydroxychloroquine affects COVID-19 in any way""",en,1.2480299130573087e+18,None,None,2020-04-09 00:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1245905450169782272,48683032,elbori76,2020-04-03 02:46:21+00:00,"@AdamMilstein Ingraham's 'Medicine Cabinet' on effectiveness of hydroxychloroquine, whether diabetes increases COVID-19 risk |  https://t.co/sSliMNt8AJ",en,1.244327792524677e+18,None,None,2020-04-03 03:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1247687173266120707,145285683,EECC506,2020-04-08 00:46:17+00:00,"I hope when #Hydroxychloroquine Azithromycin and Zinc are finally recognized as the go to cocktail to help COVID 19 patients, the media has these quotes and all the @CNN and ⁦@MSNBC⁩ video mocking ⁦@realDonaldTrump⁩ shoved up their asses. https://t.co/0Z1V6MzDqJ",en,None,None,None,2020-04-08 01:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1255550855794896904,1344554546,HumanUpMag,2020-04-29 17:33:45+00:00,The craze for Chloroquine as an effective treatment and cure for Covid19 has been reported as over for medical professionals but it's not for the gullible millions who have access to the product https://t.co/powKU0l4EQ,en,None,None,None,2020-04-29 18:00:00+00:00,2020-04-30 00:00:00+00:00,AGAINST,hcq
1247207457845391362,37180686,Tangomitteckel,2020-04-06 17:00:04+00:00,"@CathyJoeGPT @JoeNBC No .. the POINT is that at risk people are DYING because no one seems to realize that South Korea gave hydroxychloroquine + zinc to ALL at-risk people who tested positive for covid19 (out-patient, not wait for worse symptoms).  Fauci is ignoring THIS - (Trump isn't) https://t.co/B9ZuZi6yrB",en,1.2471863204364042e+18,None,None,2020-04-06 17:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1250135711635910657,897230263775887360,patriciak8191,2020-04-14 18:55:54+00:00,Rita Wilson says she had ‘extreme side effects’ from controversial drug chloroquine during COVID-19 treatment https://t.co/UvZJoDkMRL,en,None,None,None,2020-04-14 19:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1253212892733698058,60528165,jkrishna4u,2020-04-23 06:43:31+00:00,"India manufactures 80% of World supply of Hydroxychloroquine (HCQ). Its use 4 coronavirus is criticized by US Leftists. Most of the comments in this report favour HCQ. Looks more like a political vendetta by Trump Opponents because Trump likes using HCQ.
https://t.co/RGX65lBwdC",en,None,None,None,2020-04-23 07:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1246885977215336453,1270322575,MikeMrushd,2020-04-05 19:42:37+00:00,@realDonaldTrump France Approved Hydroxychloroquine and Azithromycin combination for first line treatment of Covid 19.  Why is FDA &amp; CDC Dragging their Feet and Not Shipping it out to Community MDs and Pharmacies?? Their ONLY Solution so far is LOCKDOWN ECONOMY and Go to Hospital????? What????,en,1.2468828488727265e+18,None,None,2020-04-05 20:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1253775335688036352,859924551802564608,freesistance,2020-04-24 19:58:28+00:00,"If it comes down to it and I or a loved one gets #COVID19 , I'm going to request #hydroxychloroquine, #Zinc and an antibiotic that is not a Z-pac, like #doxycycline. (Under a doctor's supervision, of course) That's where the evidence still points. 

https://t.co/CiZh74F4ft",en,None,None,None,2020-04-24 20:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1249852897979850755,4662999494,doczaheerahmed,2020-04-14 00:12:06+00:00,"@DavidJHarrisJr @realDonaldTrump https://t.co/YBBqsIpCf0
Hydroxychloroquine mechanism of action against Coronavirus nCoVid19. Studies supporting HCQ. Media lies and deceit. Trump was right about HCQ.",en,1.2497446958880522e+18,None,None,2020-04-14 00:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1252822679066796037,22744842,nick_ramsey,2020-04-22 04:52:57+00:00,"... @ap: a va study found more deaths &amp; no benefits for #coronavirus patients treated with the trump-touted drug hydroxychloroquine.

https://t.co/XQDSTx1VDI https://t.co/Wz60LLm8JC",en,None,None,None,2020-04-22 05:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1253799518639812608,38800537,NSEupdate,2020-04-24 21:34:34+00:00,Leaked White House emails reveal behind the scenes battle over chloroquine in coronavirus response #NSEUPDATE https://t.co/cG5IQOD97a,en,None,None,None,2020-04-24 22:00:00+00:00,2020-04-25 00:00:00+00:00,NONE,hcq
1247981873193721856,815512338417799169,maxkrugerspain,2020-04-08 20:17:19+00:00,"Do not fear! Viruses do NOT spread in the air line this, poisons do, stop the chemtrails take MethySulphonylMethaneMSM to protect the lungs and Hydroxychloroquine.
#WWG1WGA 
5G☢️+Chemtrails☁️+💉=Corona field Disease💣
@realDonaldTrump
#5GChemtrails
#5GCoronavirus
#WWG1WGA https://t.co/KTnZPADc4N",en,None,None,None,2020-04-08 20:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1247086515852730368,1243652277237190656,PatriotMidnight,2020-04-06 08:59:29+00:00,LA doctor seeing success with hydroxychloroquine to treat COVID-19 https://t.co/hYxM2eJ5GJ via @abc7newsbayarea @realDonaldTrump @FoxNews @NBCNews @nytimes @POTUS @OANN @CBSNews @CNN @parscale,en,None,None,None,2020-04-06 09:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1254461930829426690,164650525,paeznyc,2020-04-26 17:26:45+00:00,Coronavirus: Malaria drug prescriptions surge after Trump praised chloroquine https://t.co/NHVX7Sc8uX #politics #feedly,en,None,None,None,2020-04-26 17:00:00+00:00,2020-04-27 00:00:00+00:00,NONE,hcq
1255668963578650629,14187865,michaellunsford,2020-04-30 01:23:04+00:00,Remember the guy who “drank fish tank cleaner” because Trump said Hydroxychloroquine had promise against the wuhan virus? Turns out the whole story was made up to cover for a murder. Jussie Smollett copycat: blame Trump and let the media do your dirty work https://t.co/gfhTgalWsj,en,None,None,None,2020-04-30 01:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
